,token,tag
3658,the,O
3659,bathroom,O
3660,to,O
3661,urinate,O
3662,.,O
3663,The,O
3664,guardian,O
3665,woke,O
3666,up,O
3667,sleeping,O
3668,in,O
3669,the,O
3670,guardian's,O
3671,bed,O
3672,",",O
3673,but,O
3674,the,O
3675,guardian,O
3676,did,O
3677,not,O
3678,wake,O
3679,up,O
3680,.,O
3681,As,O
3682,soon,O
3683,as,O
3684,the,O
3685,patient,O
3686,got,O
3687,off,O
3688,the,O
3689,bed,O
3690,to,O
3691,go,O
3692,to,O
3693,the,O
3694,bathroom,B-Ncompl
3695,alone,B-Absence
3696,alone,I-Ncompl
3697,",",O
3698,he,O
3699,collapsed,O
3700,right,O
3701,next,O
3702,to,O
3703,the,O
3704,bed,O
3705,.,O
3706,He,O
3707,hit,O
3708,his,O
3709,butt,O
3710,and,O
3711,fell,B-fall
3712,backwards,O
3713,and,O
3714,hit,O
3715,his,O
3716,head,B-Inv_HEAD_
3717,against,O
3718,the,O
3719,wall,O
3720,.,O
3721,",",O
3722,"""",O
3723,"""",O
3724,It,O
3725,is,O
3726,said,O
3727,that,O
3728,the,O
3729,guardian,O
3730,woke,O
3731,up,O
3732,sleeping,O
3733,in,O
3734,the,O
3735,guardian's,O
3736,bed,O
3737,to,O
3738,go,O
3739,to,O
3740,the,O
3741,bathroom,O
3742,while,O
3743,he,O
3744,was,O
3745,resting,O
3746,on,O
3747,the,O
3748,patient's,O
3749,bed,O
3750,",",O
3751,but,O
3752,the,O
3753,guardian,O
3754,did,O
3755,not,O
3756,wake,O
3757,up,O
3758,",",O
3759,so,O
3760,the,O
3761,patient,O
3762,went,O
3763,to,O
3764,the,O
3765,bathroom,O
3766,alone,B-Absence
3767,and,O
3768,came,O
3769,down,O
3770,from,O
3771,the,O
3772,bed,O
3773,.,O
3774,A,O
3775,patient,O
3776,in,O
3777,the,O
3778,same,O
3779,room,O
3780,stated,O
3781,that,O
3782,as,O
3783,soon,O
3784,as,O
3785,he,O
3786,got,O
3787,off,O
3788,the,O
3789,bed,O
3790,",",O
3791,he,O
3792,slumped,O
3793,down,O
3794,right,O
3795,next,O
3796,to,O
3797,the,O
3798,bed,O
3799,",",O
3800,hit,O
3801,his,O
3802,butt,O
3803,and,O
3804,fell,B-fall
3805,backwards,O
3806,and,O
3807,hit,O
3808,his,O
3809,head,B-Inv_HEAD_
3810,on,O
3811,the,O
3812,floor,O
3813,.,O
3814,"""",O
3815,I,O
3816,tripped,B-trip
3817,over,O
3818,slippers,O
3819,while,O
3820,going,O
3821,to,O
3822,the,O
3823,lounge,O
3824,to,O
3825,watch,O
3826,TV,O
3827,.,O
3828,Her,O
3829,knee,O
3830,and,O
3831,right,O
3832,elbow,O
3833,hit,O
3834,the,O
3835,floor,O
3836,.,O
3837,"""",O
3838,There,O
3839,was,O
3840,a,O
3841,loud,O
3842,noise,O
3843,in,O
3844,the,O
3845,hospital,O
3846,room,B-Room
3847,",",O
3848,and,O
3849,when,O
3850,I,O
3851,went,O
3852,to,O
3853,the,O
3854,bathroom,O
3855,with,O
3856,the,O
3857,patient's,O
3858,guardian,B-caregiver
3859,",",O
3860,he,O
3861,was,O
3862,found,O
3863,sitting,O
3864,on,O
3865,the,O
3866,buttocks,O
3867,.,O
3868,The,O
3869,patient,O
3870,complains,O
3871,of,O
3872,back,O
3873,pain,B-minor
3874,.,O
3875,"""",O
3876,"""",O
3877,I,O
3878,heard,O
3879,a,O
3880,',O
3881,thump,O
3882,',O
3883,in,O
3884,the,O
3885,hospital,O
3886,room,O
3887,",",O
3888,and,O
3889,when,O
3890,I,O
3891,went,O
3892,there,O
3893,",",O
3894,I,O
3895,found,O
3896,myself,O
3897,sitting,O
3898,on,O
3899,the,O
3900,floor,O
3901,of,O
3902,the,O
3903,patient's,O
3904,room,O
3905,.,O
3906,The,O
3907,bed,O
3908,side,O
3909,rail,O
3910,is,O
3911,raised,O
3912,and,O
3913,the,O
3914,guardian,O
3915,is,O
3916,kept,O
3917,",",O
3918,but,O
3919,the,O
3920,guardian,O
3921,(,O
3922,daughter,O
3923,),O
3924,is,O
3925,sleeping,O
3926,.,O
3927,No,O
3928,systemic,O
3929,abrasion,O
3930,was,O
3931,observed,O
3932,",",O
3933,but,O
3934,Rt,O
3935,scalp,B-Inv_HEAD_
3936,hematoma,B-minor
3937,was,O
3938,observed,O
3939,.,O
3940,"""",O
3941,"""",O
3942,While,O
3943,coming,O
3944,out,O
3945,of,O
3946,the,O
3947,bathroom,B-Toilet
3948,using,O
3949,the,O
3950,crutch,O
3951,",",O
3952,the,O
3953,crutch,O
3954,tripped,O
3955,over,O
3956,the,O
3957,bathroom,O
3958,door,O
3959,and,O
3960,fell,B-fall
3961,forward,O
3962,.,O
3963,The,O
3964,assistant,O
3965,witnessed,O
3966,the,O
3967,fall,O
3968,.,O
3969,The,O
3970,assistant,O
3971,said,O
3972,",",O
3973,"""",O
3974,"""",O
3975,I,O
3976,fell,O
3977,forward,O
3978,while,O
3979,coming,O
3980,out,O
3981,of,O
3982,the,O
3983,bathroom,O
3984,.,O
3985,"""",O
3986,"""",O
3987,Patient,O
3988,"""",O
3989,"""",O
3990,I,O
3991,fell,O
3992,to,O
3993,the,O
3994,left,O
3995,to,O
3996,avoid,O
3997,the,O
3998,right,O
3999,side,O
4000,",",O
4001,but,O
4002,my,O
4003,right,O
4004,knee,O
4005,and,O
4006,ankle,O
4007,hit,O
4008,the,O
4009,floor,O
4010,slightly,O
4011,.,O
4012,So,O
4013,now,O
4014,my,O
4015,right,O
4016,knee,O
4017,hurts,O
4018,.,O
4019,"""",O
4020,"""",O
4021,said,O
4022,.,O
4023,Mental,B-Neuro
4024,alert,I-Neuro
4025,and,O
4026,V,B-v/s
4027,/,I-v/s
4028,S,I-v/s
4029,stable,O
4030,.,O
4031,Rt,O
4032,.,O
4033,elbow,O
4034,",",O
4035,back,O
4036,",",O
4037,Rt,O
4038,.,O
4039,The,O
4040,knee,O
4041,site,O
4042,complains,O
4043,of,O
4044,mild,O
4045,pain,O
4046,.,O
4047,Rt,O
4048,.,O
4049,Because,O
4050,the,O
4051,knee,O
4052,site,O
4053,is,O
4054,EB,O
4055,rolling,O
4056,",",O
4057,it,O
4058,is,O
4059,difficult,O
4060,to,O
4061,confirm,O
4062,the,O
4063,trauma,O
4064,",",O
4065,but,O
4066,no,O
4067,other,O
4068,trauma,O
4069,was,O
4070,observed,O
4071,.,O
4072,"""",O
4073,"""",O
4074,I,O
4075,received,O
4076,a,O
4077,phone,O
4078,call,O
4079,from,O
4080,the,O
4081,Department,O
4082,of,O
4083,Nuclear,O
4084,Medicine,O
4085,.,O
4086,After,O
4087,the,O
4088,bone,B-Proc
4089,scan,I-Proc
4090,",",O
4091,the,O
4092,patient,O
4093,wanted,O
4094,to,O
4095,go,O
4096,to,O
4097,the,O
4098,bathroom,O
4099,",",O
4100,so,O
4101,he,O
4102,went,O
4103,to,O
4104,the,O
4105,bathroom,O
4106,in,O
4107,a,O
4108,wheelchair,O
4109,.,O
4110,The,O
4111,patient,O
4112,was,O
4113,told,O
4114,to,O
4115,press,O
4116,the,O
4117,toilet,O
4118,bell,O
4119,after,O
4120,defecation,O
4121,.,O
4122,I,O
4123,was,O
4124,told,O
4125,to,O
4126,ring,O
4127,the,O
4128,bell,O
4129,",",O
4130,but,O
4131,the,O
4132,nuclear,O
4133,medicine,O
4134,doctor,O
4135,said,O
4136,that,O
4137,the,O
4138,patient,O
4139,tried,O
4140,to,O
4141,move,O
4142,by,O
4143,himself,O
4144,and,O
4145,fell,B-fall
4146,to,O
4147,the,O
4148,floor,O
4149,",",O
4150,hitting,O
4151,his,O
4152,buttocks,O
4153,.,O
4154,"""",O
4155,"""",O
4156,I,O
4157,hit,O
4158,my,O
4159,butt,O
4160,while,O
4161,supporting,O
4162,my,O
4163,right,O
4164,hand,O
4165,to,O
4166,pick,O
4167,up,O
4168,something,O
4169,on,O
4170,the,O
4171,drawer,O
4172,.,O
4173,1142,O
4174,First,O
4175,discovered,O
4176,by,O
4177,patients,O
4178,and,O
4179,caregivers,O
4180,and,O
4181,immediately,O
4182,discovered,O
4183,by,O
4184,nurses,O
4185,",",O
4186,"""",O
4187,"""",O
4188,While,O
4189,walking,O
4190,in,O
4191,the,O
4192,hallway,B-hallway
4193,",",O
4194,he,O
4195,stumbled,O
4196,on,O
4197,one,O
4198,slipper,B-Shoes
4199,and,O
4200,fell,B-fall
4201,on,O
4202,the,O
4203,other,O
4204,side,O
4205,of,O
4206,the,O
4207,slipper,O
4208,.,O
4209,No,B-none
4210,trauma,I-none
4211,or,O
4212,pain,O
4213,.,O
4214,"""",O
4215,"""",O
4216,Saying,O
4217,I,O
4218,couldn't,O
4219,sleep,O
4220,",",O
4221,I,O
4222,went,O
4223,out,O
4224,to,O
4225,the,O
4226,hallway,O
4227,of,O
4228,the,O
4229,hospital,O
4230,room,O
4231,and,O
4232,sat,O
4233,down,O
4234,in,O
4235,the,O
4236,hallway,O
4237,.,O
4238,He,O
4239,said,O
4240,that,O
4241,he,O
4242,would,O
4243,get,O
4244,a,O
4245,pain,O
4246,reliever,O
4247,that,O
4248,would,O
4249,be,O
4250,directly,O
4251,on,O
4252,his,O
4253,arm,O
4254,",",O
4255,and,O
4256,he,O
4257,checked,O
4258,the,O
4259,time,O
4260,of,O
4261,administration,O
4262,of,O
4263,the,O
4264,painkiller,B-RiskMx
4265,.,O
4266,When,O
4267,I,O
4268,confirmed,O
4269,that,O
4270,it,O
4271,was,O
4272,administered,O
4273,1,O
4274,hour,O
4275,and,O
4276,30,O
4277,minutes,O
4278,before,O
4279,",",O
4280,he,O
4281,said,O
4282,no,O
4283,painkillers,O
4284,.,O
4285,"""",O
4286,"""",O
4287,I,O
4288,slept,O
4289,well,O
4290,",",O
4291,then,O
4292,woke,O
4293,up,O
4294,and,O
4295,came,O
4296,out,O
4297,into,O
4298,the,O
4299,hallway,O
4300,crying,O
4301,and,O
4302,sat,O
4303,down,O
4304,in,O
4305,the,O
4306,hallway,O
4307,.,O
4308,",",O
4309,"""",O
4310,"""",O
4311,When,O
4312,trying,O
4313,to,O
4314,sit,O
4315,on,O
4316,the,O
4317,edge,O
4318,of,O
4319,the,O
4320,caregiver's,O
4321,bed,O
4322,",",O
4323,the,O
4324,patient's,O
4325,weight,O
4326,and,O
4327,the,O
4328,caregiver's,O
4329,bed,O
4330,disproportionately,O
4331,raises,O
4332,the,O
4333,opposite,O
4334,caregiver's,O
4335,bed,O
4336,",",O
4337,causing,O
4338,him,O
4339,to,O
4340,collapse,B-collapse
4341,.,O
4342,No,O
4343,kicks,O
4344,or,O
4345,bumps,O
4346,in,O
4347,the,O
4348,buttocks,O
4349,.,O
4350,Retraining,B-PVT_teaching_
4351,of,I-PVT_teaching_
4352,falls,I-PVT_teaching_
4353,and,O
4354,re-explaining,O
4355,and,O
4356,educating,O
4357,caution,O
4358,when,O
4359,using,O
4360,parental,O
4361,beds,O
4362,.,O
4363,"""",O
4364,"""",O
4365,After,O
4366,the,O
4367,patient's,O
4368,X-ray,O
4369,",",O
4370,he,O
4371,comes,O
4372,up,O
4373,to,O
4374,the,O
4375,ward,O
4376,.,O
4377,In,O
4378,the,O
4379,process,O
4380,of,O
4381,transferring,O
4382,the,O
4383,patient,O
4384,from,O
4385,the,O
4386,wheelchair,O
4387,to,O
4388,the,O
4389,bed,O
4390,",",O
4391,the,O
4392,nurse,O
4393,got,B-Ncompl
4394,up,I-Ncompl
4395,alone,I-Ncompl
4396,in,O
4397,the,O
4398,patient's,O
4399,wheelchair,O
4400,while,O
4401,tidying,O
4402,up,O
4403,the,O
4404,chest,B-Device
4405,tube,I-Device
4406,line,I-Device
4407,",",O
4408,lost,O
4409,focus,O
4410,and,O
4411,hit,O
4412,the,O
4413,buttocks,O
4414,.,O
4415,"""",O
4416,"""",O
4417,The,O
4418,patient,O
4419,said,O
4420,he,O
4421,was,O
4422,going,O
4423,to,O
4424,the,O
4425,bathroom,O
4426,alone,B-Absence
4427,",",O
4428,and,O
4429,suddenly,O
4430,became,O
4431,dizzy,B-Dizz
4432,and,O
4433,sat,O
4434,down,O
4435,in,O
4436,the,O
4437,hospital,O
4438,room,B-Room
4439,.,O
4440,The,O
4441,lights,O
4442,were,O
4443,off,O
4444,",",O
4445,so,O
4446,he,O
4447,couldn't,O
4448,see,O
4449,other,O
4450,patients,O
4451,in,O
4452,the,O
4453,same,O
4454,room,O
4455,",",O
4456,but,O
4457,he,O
4458,heard,O
4459,a,O
4460,',O
4461,thump,O
4462,',O
4463,sound,O
4464,.,O
4465,The,O
4466,patient,O
4467,did,O
4468,not,O
4469,hit,O
4470,him,O
4471,badly,O
4472,and,O
4473,said,O
4474,that,O
4475,he,O
4476,had,O
4477,no,O
4478,pain,O
4479,and,O
4480,that,O
4481,he,O
4482,had,O
4483,no,O
4484,symptoms,O
4485,.,O
4486,No,B-none
4487,trauma,I-none
4488,observed,O
4489,.,O
4490,"""",O
4491,The,O
4492,patient,O
4493,was,O
4494,found,O
4495,dead,O
4496,with,O
4497,a,O
4498,',O
4499,thump,O
4500,',O
4501,in,O
4502,front,O
4503,of,O
4504,the,O
4505,elevator,O
4506,.,O
